vehicle_id,travel_time,avg_wid,avg_len,route,same_route_cars,weather,day_of_week,PeakOrNot,part_of_month,starting_time
1040528,142.97,7.2,95.4,B_3,3,2,Friday,offpeak,last,2016-09-30 15:29:30
1005888,97.33,7.2,95.4,B_3,7,2,Friday,offpeak,last,2016-09-30 15:30:11
1013941,196.27,9.0,150.75,C_3,3,2,Friday,offpeak,last,2016-09-30 15:31:18
1006891,120.71,7.0,64.0,A_2,4,2,Friday,offpeak,last,2016-09-30 15:32:23
1028078,132.46,6.333333333333333,91.22222222222223,B_1,7,2,Friday,offpeak,last,2016-09-30 15:32:25
1040527,130.86,7.2,95.4,B_3,7,2,Friday,offpeak,last,2016-09-30 15:32:34
1046227,83.88,7.2,95.4,B_3,7,2,Friday,offpeak,last,2016-09-30 15:32:45
1006324,113.19,7.2,95.4,B_3,7,2,Friday,offpeak,last,2016-09-30 15:32:59
1013494,156.22,6.333333333333333,91.22222222222223,B_1,7,2,Friday,offpeak,last,2016-09-30 15:33:08
1002003,130.92,6.333333333333333,91.22222222222223,B_1,7,2,Friday,offpeak,last,2016-09-30 15:33:12
1033148,118.7,7.0,64.0,A_2,4,2,Friday,offpeak,last,2016-09-30 15:33:15
1005853,128.39,6.75,106.5,A_3,4,2,Friday,offpeak,last,2016-09-30 15:33:59
1017275,183.45,7.75,129.16666666666666,C_1,3,2,Friday,offpeak,last,2016-09-30 15:34:12
1007527,199.03,7.75,129.16666666666666,C_1,3,2,Friday,offpeak,last,2016-09-30 15:34:23
1001660,138.97,6.75,106.5,A_3,4,2,Friday,offpeak,last,2016-09-30 15:34:25
1033283,125.21,6.333333333333333,91.22222222222223,B_1,6,2,Friday,offpeak,last,2016-09-30 15:35:12
1040501,82.52000000000002,7.2,95.4,B_3,6,2,Friday,offpeak,last,2016-09-30 15:35:19
1051915,45.5,7.0,64.0,A_2,11,2,Friday,offpeak,last,2016-09-30 15:35:50
1028153,65.91,7.0,64.0,A_2,11,2,Friday,offpeak,last,2016-09-30 15:36:05
1006625,138.68,6.75,106.5,A_3,11,2,Friday,offpeak,last,2016-09-30 15:36:44
1046034,89.16,7.0,64.0,A_2,11,2,Friday,offpeak,last,2016-09-30 15:36:47
1022003,268.2,7.75,129.16666666666666,C_1,1,2,Friday,offpeak,last,2016-09-30 15:38:03
1021266,61.16,7.2,95.4,B_3,6,2,Friday,offpeak,last,2016-09-30 15:38:07
1013988,73.77,7.2,95.4,B_3,6,2,Friday,offpeak,last,2016-09-30 15:38:14
1014593,89.53999999999998,7.0,64.0,A_2,11,2,Friday,offpeak,last,2016-09-30 15:38:27
1007592,58.74,7.0,64.0,A_2,11,2,Friday,offpeak,last,2016-09-30 15:38:30
1013441,69.15,7.0,64.0,A_2,11,2,Friday,offpeak,last,2016-09-30 15:38:38
1027997,75.63,7.0,64.0,A_2,11,2,Friday,offpeak,last,2016-09-30 15:38:48
1025940,76.91,7.0,64.0,A_2,11,2,Friday,offpeak,last,2016-09-30 15:38:54
1013632,139.22,6.75,106.5,A_3,11,2,Friday,offpeak,last,2016-09-30 15:39:01
1040144,93.04,7.2,95.4,B_3,6,2,Friday,offpeak,last,2016-09-30 15:39:15
1007625,86.74000000000002,7.2,95.4,B_3,6,2,Friday,offpeak,last,2016-09-30 15:39:24
1051619,102.61,7.0,64.0,A_2,11,2,Friday,offpeak,last,2016-09-30 15:39:35
1021215,303.76,7.75,129.16666666666666,C_1,4,2,Friday,offpeak,last,2016-09-30 15:40:09
1013153,104.89,7.0,64.0,A_2,8,2,Friday,offpeak,last,2016-09-30 15:40:17
1014116,232.07,9.333333333333334,148.11111111111111,C_1,4,2,Friday,offpeak,last,2016-09-30 15:40:48
1013718,126.27,7.0,64.0,A_2,8,2,Friday,offpeak,last,2016-09-30 15:41:03
1020901,114.89,7.0,64.0,A_2,8,2,Friday,offpeak,last,2016-09-30 15:41:11
1032484,132.37,6.333333333333333,91.22222222222223,B_1,2,2,Friday,offpeak,last,2016-09-30 15:41:46
1040972,130.02,6.75,106.5,A_3,8,2,Friday,offpeak,last,2016-09-30 15:42:06
1006551,142.07999999999996,6.75,106.5,A_3,8,2,Friday,offpeak,last,2016-09-30 15:42:11
1034176,94.68,7.0,64.0,A_2,8,2,Friday,offpeak,last,2016-09-30 15:42:51
1033141,161.69,7.75,129.16666666666666,C_1,4,2,Friday,offpeak,last,2016-09-30 15:43:22
1014524,142.2,7.75,129.16666666666666,C_1,4,2,Friday,offpeak,last,2016-09-30 15:43:23
1051555,122.17,7.0,64.0,A_2,8,2,Friday,offpeak,last,2016-09-30 15:43:52
1028531,241.03,6.75,106.5,A_3,8,2,Friday,offpeak,last,2016-09-30 15:44:21
1028483,185.3,7.2,95.4,B_3,2,2,Friday,offpeak,last,2016-09-30 15:44:53
1052499,79.64,7.0,64.0,A_2,11,2,Friday,offpeak,last,2016-09-30 15:45:06
1010065,95.71,6.75,106.5,A_3,11,2,Friday,offpeak,last,2016-09-30 15:45:19
1006327,193.99,7.75,129.16666666666666,C_1,2,2,Friday,offpeak,last,2016-09-30 15:45:28
1034498,119.7,7.0,64.0,A_2,11,2,Friday,offpeak,last,2016-09-30 15:45:33
1015006,170.88,6.75,106.5,A_3,11,2,Friday,offpeak,last,2016-09-30 15:46:33
1024278,169.76,6.75,106.5,A_3,11,2,Friday,offpeak,last,2016-09-30 15:46:40
1020487,120.09,7.2,95.4,B_3,3,2,Friday,offpeak,last,2016-09-30 15:47:20
1046777,173.19,6.75,106.5,A_3,11,2,Friday,offpeak,last,2016-09-30 15:47:30
1051573,88.97,6.333333333333333,91.22222222222223,B_1,3,2,Friday,offpeak,last,2016-09-30 15:47:34
1015126,65.52,7.0,64.0,A_2,11,2,Friday,offpeak,last,2016-09-30 15:47:54
1002519,60.66,7.0,64.0,A_2,11,2,Friday,offpeak,last,2016-09-30 15:48:09
1044992,219.57,6.333333333333333,91.22222222222223,B_1,3,2,Friday,offpeak,last,2016-09-30 15:48:16
1006315,82.3,6.75,106.5,A_3,11,2,Friday,offpeak,last,2016-09-30 15:48:26
1051740,291.38,7.75,129.16666666666666,C_1,2,2,Friday,offpeak,last,2016-09-30 15:49:45
1005351,50.93,7.0,64.0,A_2,11,2,Friday,offpeak,last,2016-09-30 15:49:50
1000057,108.69,6.75,106.5,A_3,11,2,Friday,offpeak,last,2016-09-30 15:49:51
1002384,136.67000000000002,6.75,106.5,A_3,14,2,Friday,offpeak,last,2016-09-30 15:50:05
1027797,112.14,7.0,64.0,A_2,14,2,Friday,offpeak,last,2016-09-30 15:50:09
1015206,110.46,7.2,95.4,B_3,6,2,Friday,offpeak,last,2016-09-30 15:50:20
1007600,89.59,7.0,64.0,A_2,14,2,Friday,offpeak,last,2016-09-30 15:50:26
1014182,103.41,7.0,64.0,A_2,14,2,Friday,offpeak,last,2016-09-30 15:50:26
1020491,40.84,7.0,64.0,A_2,14,2,Friday,offpeak,last,2016-09-30 15:50:31
1013721,148.55,7.2,95.4,B_3,6,2,Friday,offpeak,last,2016-09-30 15:50:38
1028152,106.19,7.2,95.4,B_3,6,2,Friday,offpeak,last,2016-09-30 15:50:53
1034602,154.47,6.333333333333333,91.22222222222223,B_1,6,2,Friday,offpeak,last,2016-09-30 15:51:23
1039903,33.83,7.0,64.0,A_2,14,2,Friday,offpeak,last,2016-09-30 15:51:52
1013877,202.6,7.75,129.16666666666666,C_1,3,2,Friday,offpeak,last,2016-09-30 15:51:56
1011345,52.33,7.0,64.0,A_2,14,2,Friday,offpeak,last,2016-09-30 15:51:57
1011408,91.48,6.75,106.5,A_3,14,2,Friday,offpeak,last,2016-09-30 15:52:07
1024141,77.18,6.75,106.5,A_3,14,2,Friday,offpeak,last,2016-09-30 15:52:19
1034786,108.07,7.0,64.0,A_2,14,2,Friday,offpeak,last,2016-09-30 15:52:46
1027588,296.87,7.75,129.16666666666666,C_1,3,2,Friday,offpeak,last,2016-09-30 15:53:02
1027177,109.77,7.2,95.4,B_3,6,2,Friday,offpeak,last,2016-09-30 15:53:13
1013313,108.11,6.75,106.5,A_3,14,2,Friday,offpeak,last,2016-09-30 15:54:08
1028546,78.33,7.2,95.4,B_3,6,2,Friday,offpeak,last,2016-09-30 15:54:16
1004722,39.05,7.0,64.0,A_2,14,2,Friday,offpeak,last,2016-09-30 15:54:23
1014597,51.19,7.0,64.0,A_2,14,2,Friday,offpeak,last,2016-09-30 15:54:28
1005716,46.91,7.0,64.0,A_2,14,2,Friday,offpeak,last,2016-09-30 15:54:56
1040502,177.62,7.75,129.16666666666666,C_1,3,2,Friday,offpeak,last,2016-09-30 15:54:59
1001545,21.7,7.0,64.0,A_2,16,2,Friday,offpeak,last,2016-09-30 15:55:02
1034175,286.32,9.0,150.75,C_3,3,2,Friday,offpeak,last,2016-09-30 15:55:18
1013315,254.08,9.0,150.75,C_3,3,2,Friday,offpeak,last,2016-09-30 15:55:20
1006322,149.15,6.75,106.5,A_3,16,2,Friday,offpeak,last,2016-09-30 15:55:43
1003826,254.24,6.333333333333333,91.22222222222223,B_1,11,2,Friday,offpeak,last,2016-09-30 15:56:03
1046321,246.25,6.333333333333333,91.22222222222223,B_1,11,2,Friday,offpeak,last,2016-09-30 15:56:16
1001865,83.75,7.2,95.4,B_3,11,2,Friday,offpeak,last,2016-09-30 15:56:16
1034265,106.53,6.75,106.5,A_3,16,2,Friday,offpeak,last,2016-09-30 15:56:18
1045300,129.12,6.75,106.5,A_3,16,2,Friday,offpeak,last,2016-09-30 15:56:19
1014185,155.65,6.333333333333333,91.22222222222223,B_1,11,2,Friday,offpeak,last,2016-09-30 15:56:24
1045563,106.37,7.2,95.4,B_3,11,2,Friday,offpeak,last,2016-09-30 15:56:26
1034197,155.07999999999996,6.333333333333333,91.22222222222223,B_1,11,2,Friday,offpeak,last,2016-09-30 15:56:27
1013719,134.18,6.333333333333333,91.22222222222223,B_1,11,2,Friday,offpeak,last,2016-09-30 15:56:28
1006323,105.16,7.2,95.4,B_3,11,2,Friday,offpeak,last,2016-09-30 15:56:33
1034407,93.8,6.75,106.5,A_3,16,2,Friday,offpeak,last,2016-09-30 15:56:33
1014680,109.76,7.2,95.4,B_3,11,2,Friday,offpeak,last,2016-09-30 15:56:44
1033940,198.6,6.333333333333333,91.22222222222223,B_1,11,2,Friday,offpeak,last,2016-09-30 15:57:05
1027097,102.69,7.0,64.0,A_2,16,2,Friday,offpeak,last,2016-09-30 15:57:09
1020208,120.0,6.75,106.5,A_3,16,2,Friday,offpeak,last,2016-09-30 15:57:59
1007485,51.86,7.0,64.0,A_2,16,2,Friday,offpeak,last,2016-09-30 15:58:19
1005849,62.96,7.0,64.0,A_2,16,2,Friday,offpeak,last,2016-09-30 15:58:38
1034861,77.89,6.75,106.5,A_3,16,2,Friday,offpeak,last,2016-09-30 15:58:45
1014298,255.16,7.8,172.6,C_3,3,2,Friday,offpeak,last,2016-09-30 15:58:57
1021155,115.18,6.75,106.5,A_3,16,2,Friday,offpeak,last,2016-09-30 15:59:05
1014313,93.22,7.2,95.4,B_3,11,2,Friday,offpeak,last,2016-09-30 15:59:07
1013922,95.71,7.0,64.0,A_2,16,2,Friday,offpeak,last,2016-09-30 15:59:12
1034112,135.05,6.75,106.5,A_3,16,2,Friday,offpeak,last,2016-09-30 15:59:26
1034907,83.37,6.75,106.5,A_3,16,2,Friday,offpeak,last,2016-09-30 15:59:32
1052427,54.6,7.0,64.0,A_2,16,2,Friday,offpeak,last,2016-09-30 15:59:38
1033699,80.84,7.0,64.0,A_2,16,2,Friday,offpeak,last,2016-09-30 15:59:52
1018650,97.85,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 16:00:13
1002277,195.1,7.2,95.4,B_3,4,2,Friday,peak,last,2016-09-30 16:00:19
1014866,114.07,6.75,106.5,A_3,8,2,Friday,peak,last,2016-09-30 16:00:28
1028130,100.58,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 16:00:34
1040224,69.96000000000001,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 16:00:44
1052445,273.83,7.75,129.16666666666666,C_1,5,2,Friday,peak,last,2016-09-30 16:01:18
1040670,270.52,9.0,150.75,C_3,5,2,Friday,peak,last,2016-09-30 16:01:43
1015228,243.41,7.75,129.16666666666666,C_1,5,2,Friday,peak,last,2016-09-30 16:01:47
1046744,185.3,6.333333333333333,91.22222222222223,B_1,4,2,Friday,peak,last,2016-09-30 16:02:34
1007823,122.15,7.2,95.4,B_3,4,2,Friday,peak,last,2016-09-30 16:02:37
1027556,187.66,7.2,95.4,B_3,4,2,Friday,peak,last,2016-09-30 16:03:04
1007883,51.29,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 16:03:13
1041843,84.62,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 16:04:00
1014402,170.19,7.75,129.16666666666666,C_1,5,2,Friday,peak,last,2016-09-30 16:04:03
1014212,183.75,9.0,150.75,C_3,5,2,Friday,peak,last,2016-09-30 16:04:12
1027309,101.65,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 16:04:14
1020928,108.69,6.75,106.5,A_3,8,2,Friday,peak,last,2016-09-30 16:04:15
1051217,198.41,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 16:05:12
1034410,137.68,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 16:06:12
1014004,161.2,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 16:06:18
1039998,144.72,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 16:06:23
1015128,206.59,7.75,129.16666666666666,C_1,5,2,Friday,peak,last,2016-09-30 16:07:06
1027608,231.86,7.75,129.16666666666666,C_1,5,2,Friday,peak,last,2016-09-30 16:07:10
1015007,110.09,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 16:07:26
1026426,61.47,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 16:07:35
1015449,100.56,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 16:07:37
1013946,120.24,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 16:07:50
1052348,202.74,9.0,150.75,C_3,5,2,Friday,peak,last,2016-09-30 16:07:55
1001851,101.75,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 16:08:11
1014711,127.86,6.333333333333333,91.22222222222223,B_1,7,2,Friday,peak,last,2016-09-30 16:08:12
1016976,85.6,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 16:08:14
1013152,96.99,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 16:08:28
1021915,89.02000000000002,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 16:08:29
1011513,209.41,7.75,129.16666666666666,C_1,5,2,Friday,peak,last,2016-09-30 16:08:44
1014184,167.22,6.75,106.5,A_3,8,2,Friday,peak,last,2016-09-30 16:09:06
1051925,123.04,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 16:09:12
1046607,175.45,7.75,129.16666666666666,C_1,5,2,Friday,peak,last,2016-09-30 16:09:39
1010790,142.29000000000005,6.75,106.5,A_3,11,2,Friday,peak,last,2016-09-30 16:10:01
1004733,141.12,6.75,106.5,A_3,11,2,Friday,peak,last,2016-09-30 16:11:24
1005293,221.28,7.75,129.16666666666666,C_1,3,2,Friday,peak,last,2016-09-30 16:11:25
1005917,79.06,7.0,64.0,A_2,11,2,Friday,peak,last,2016-09-30 16:11:33
1051891,247.79,7.75,129.16666666666666,C_1,3,2,Friday,peak,last,2016-09-30 16:11:34
1046178,71.95,7.2,95.4,B_3,8,2,Friday,peak,last,2016-09-30 16:11:36
1013707,74.84,7.2,95.4,B_3,8,2,Friday,peak,last,2016-09-30 16:11:37
1040530,81.78999999999998,7.0,64.0,A_2,11,2,Friday,peak,last,2016-09-30 16:11:45
1020927,56.75,7.2,95.4,B_3,8,2,Friday,peak,last,2016-09-30 16:11:50
1046461,88.75,6.75,106.5,A_3,11,2,Friday,peak,last,2016-09-30 16:11:51
1046617,89.15,6.75,106.5,A_3,11,2,Friday,peak,last,2016-09-30 16:11:53
1014005,57.04,7.0,64.0,A_2,11,2,Friday,peak,last,2016-09-30 16:12:08
1021619,48.19,7.0,64.0,A_2,11,2,Friday,peak,last,2016-09-30 16:12:56
1052320,239.97,6.75,106.5,A_3,11,2,Friday,peak,last,2016-09-30 16:13:05
1046249,234.33,7.75,129.16666666666666,C_1,3,2,Friday,peak,last,2016-09-30 16:13:20
1014654,66.84,7.0,64.0,A_2,11,2,Friday,peak,last,2016-09-30 16:13:24
1014296,84.91,7.0,64.0,A_2,11,2,Friday,peak,last,2016-09-30 16:13:33
1021665,113.4,6.333333333333333,91.22222222222223,B_1,8,2,Friday,peak,last,2016-09-30 16:14:01
1029632,116.65,7.2,95.4,B_3,8,2,Friday,peak,last,2016-09-30 16:14:06
1008520,117.47,7.2,95.4,B_3,8,2,Friday,peak,last,2016-09-30 16:14:13
1021064,136.74,6.333333333333333,91.22222222222223,B_1,8,2,Friday,peak,last,2016-09-30 16:14:14
1034495,140.84,6.333333333333333,91.22222222222223,B_1,8,2,Friday,peak,last,2016-09-30 16:14:15
1015281,140.87,6.333333333333333,91.22222222222223,B_1,6,2,Friday,peak,last,2016-09-30 16:15:06
1040500,121.15,7.2,95.4,B_3,6,2,Friday,peak,last,2016-09-30 16:15:10
1006483,161.48,9.0,150.75,C_3,2,2,Friday,peak,last,2016-09-30 16:15:37
1046351,69.64,7.0,64.0,A_2,7,2,Friday,peak,last,2016-09-30 16:16:44
1014431,90.0,7.0,64.0,A_2,7,2,Friday,peak,last,2016-09-30 16:16:54
1021768,10.93,7.0,64.0,A_2,7,2,Friday,peak,last,2016-09-30 16:16:57
1012537,69.28999999999999,7.2,95.4,B_3,6,2,Friday,peak,last,2016-09-30 16:17:03
1001142,105.33,6.75,106.5,A_3,7,2,Friday,peak,last,2016-09-30 16:17:15
1005850,234.75,6.333333333333333,91.22222222222223,B_1,6,2,Friday,peak,last,2016-09-30 16:17:17
1040505,99.97,6.75,106.5,A_3,7,2,Friday,peak,last,2016-09-30 16:17:29
1016444,123.09,7.2,95.4,B_3,6,2,Friday,peak,last,2016-09-30 16:17:47
1021128,107.19,7.2,95.4,B_3,6,2,Friday,peak,last,2016-09-30 16:17:52
1006933,180.8,7.0,64.0,A_2,7,2,Friday,peak,last,2016-09-30 16:18:04
1013613,106.79,6.75,106.5,A_3,7,2,Friday,peak,last,2016-09-30 16:18:48
1013126,386.73,7.75,129.16666666666666,C_1,2,2,Friday,peak,last,2016-09-30 16:19:50
1033621,128.12,7.2,95.4,B_3,11,2,Friday,peak,last,2016-09-30 16:20:00
1045303,374.54,7.75,129.16666666666666,C_1,2,2,Friday,peak,last,2016-09-30 16:20:01
1008184,122.39,7.2,95.4,B_3,11,2,Friday,peak,last,2016-09-30 16:20:08
1020210,171.75,7.2,95.4,B_3,11,2,Friday,peak,last,2016-09-30 16:20:31
1020192,133.76999999999998,7.0,64.0,A_2,5,2,Friday,peak,last,2016-09-30 16:20:49
1030984,101.74,6.75,106.5,A_3,5,2,Friday,peak,last,2016-09-30 16:21:09
1052393,194.29,7.2,95.4,B_3,11,2,Friday,peak,last,2016-09-30 16:21:22
1052480,161.67000000000004,7.0,64.0,A_2,5,2,Friday,peak,last,2016-09-30 16:21:27
1027554,213.65,7.0,64.0,A_2,5,2,Friday,peak,last,2016-09-30 16:21:32
1007843,294.02,7.75,129.16666666666666,C_1,2,2,Friday,peak,last,2016-09-30 16:21:57
1014577,171.14,7.0,64.0,A_2,5,2,Friday,peak,last,2016-09-30 16:23:05
1015144,258.83,6.333333333333333,91.22222222222223,B_1,11,2,Friday,peak,last,2016-09-30 16:23:16
1051279,184.36,7.2,95.4,B_3,11,2,Friday,peak,last,2016-09-30 16:23:20
1051338,170.01,7.2,95.4,B_3,11,2,Friday,peak,last,2016-09-30 16:23:22
1021698,158.01999999999995,7.2,95.4,B_3,11,2,Friday,peak,last,2016-09-30 16:23:37
1028572,255.19,6.333333333333333,91.22222222222223,B_1,11,2,Friday,peak,last,2016-09-30 16:23:58
1021430,151.87,7.2,95.4,B_3,11,2,Friday,peak,last,2016-09-30 16:24:10
1051916,256.65,5.0,103.16666666666667,B_1,11,2,Friday,peak,last,2016-09-30 16:24:17
1014469,174.84,7.0,64.0,A_2,10,2,Friday,peak,last,2016-09-30 16:25:09
1045302,45.15,7.0,64.0,A_2,10,2,Friday,peak,last,2016-09-30 16:26:21
1026254,236.11,6.333333333333333,91.22222222222223,B_1,5,2,Friday,peak,last,2016-09-30 16:26:26
1027924,115.12,7.2,95.4,B_3,5,2,Friday,peak,last,2016-09-30 16:26:28
1021138,103.22,6.75,106.5,A_3,10,2,Friday,peak,last,2016-09-30 16:26:31
1013711,211.6,6.333333333333333,91.22222222222223,B_1,5,2,Friday,peak,last,2016-09-30 16:26:38
1034173,117.93,7.0,64.0,A_2,10,2,Friday,peak,last,2016-09-30 16:26:38
1034120,215.2,7.0,64.0,A_2,10,2,Friday,peak,last,2016-09-30 16:27:32
1046170,93.46,7.0,64.0,A_2,10,2,Friday,peak,last,2016-09-30 16:27:51
1010463,111.59,6.75,106.5,A_3,10,2,Friday,peak,last,2016-09-30 16:27:59
1045916,423.73,7.75,129.16666666666666,C_1,1,2,Friday,peak,last,2016-09-30 16:28:06
1020556,77.93,7.0,64.0,A_2,10,2,Friday,peak,last,2016-09-30 16:28:53
1015356,159.26999999999995,7.0,64.0,A_2,10,2,Friday,peak,last,2016-09-30 16:29:02
1032504,123.52,7.2,95.4,B_3,5,2,Friday,peak,last,2016-09-30 16:29:45
1051641,101.61,7.2,95.4,B_3,5,2,Friday,peak,last,2016-09-30 16:29:53
1013706,110.84,7.0,64.0,A_2,10,2,Friday,peak,last,2016-09-30 16:29:56
1034500,127.13,6.75,106.5,A_3,16,2,Friday,peak,last,2016-09-30 16:30:22
1015243,123.44,7.2,95.4,B_3,5,2,Friday,peak,last,2016-09-30 16:30:27
1052447,111.8,6.75,106.5,A_3,16,2,Friday,peak,last,2016-09-30 16:30:27
1007854,202.48,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:30:32
1039993,116.79,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:31:05
1027287,92.47,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:31:06
1032497,88.1,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:31:08
1021345,67.32,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:31:17
1027873,262.03,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:31:18
1020325,490.36,7.75,129.16666666666666,C_1,4,2,Friday,peak,last,2016-09-30 16:31:27
1028072,112.06,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:31:27
1039876,339.93,7.75,129.16666666666666,C_1,4,2,Friday,peak,last,2016-09-30 16:31:27
1035174,134.29000000000002,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:31:36
1020925,129.19,6.75,106.5,A_3,16,2,Friday,peak,last,2016-09-30 16:31:45
1005670,151.76999999999995,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:31:52
1051510,421.46,7.75,129.16666666666666,C_1,4,2,Friday,peak,last,2016-09-30 16:32:04
1006969,108.38,7.2,95.4,B_3,5,2,Friday,peak,last,2016-09-30 16:32:12
1021272,282.22,4.2,87.8,B_1,5,2,Friday,peak,last,2016-09-30 16:32:13
1032927,301.54,6.333333333333333,91.22222222222223,B_1,5,2,Friday,peak,last,2016-09-30 16:32:49
1027587,112.17,6.75,106.5,A_3,16,2,Friday,peak,last,2016-09-30 16:33:00
1051498,116.86,6.75,106.5,A_3,16,2,Friday,peak,last,2016-09-30 16:33:04
1019727,220.17,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:33:24
1006026,352.8,6.375,128.375,C_1,4,2,Friday,peak,last,2016-09-30 16:33:51
1007856,169.86,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:34:49
1013156,115.1,7.2,95.4,B_3,5,2,Friday,peak,last,2016-09-30 16:34:53
1014312,169.19,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:35:11
1046703,288.9,6.333333333333333,91.22222222222223,B_1,5,2,Friday,peak,last,2016-09-30 16:35:26
1026357,149.93,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:35:50
1052042,127.35,7.2,95.4,B_3,5,2,Friday,peak,last,2016-09-30 16:35:51
1046036,142.35,6.75,106.5,A_3,16,2,Friday,peak,last,2016-09-30 16:35:56
1052374,359.78,6.333333333333333,91.22222222222223,B_1,5,2,Friday,peak,last,2016-09-30 16:36:20
1015145,120.73,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:36:24
1006104,146.54000000000005,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:36:25
1021014,98.16,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:36:27
1007548,81.47999999999998,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:36:58
1003625,197.36,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:37:25
1006488,98.88,6.75,106.5,A_3,16,2,Friday,peak,last,2016-09-30 16:37:31
1012639,180.27,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:37:32
1008377,193.19,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:37:33
1010635,198.65,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:37:45
1046393,145.63,7.2,95.4,B_3,5,2,Friday,peak,last,2016-09-30 16:38:13
1044996,235.61,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:38:15
1007841,136.01,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:38:25
1000298,106.0,6.75,106.5,A_3,16,2,Friday,peak,last,2016-09-30 16:38:51
1014432,213.19,7.0,64.0,A_2,16,2,Friday,peak,last,2016-09-30 16:39:21
1045573,151.53,7.2,95.4,B_3,5,2,Friday,peak,last,2016-09-30 16:39:38
1014695,160.11,9.0,150.75,C_3,1,2,Friday,peak,last,2016-09-30 16:39:39
1034666,201.24,7.75,129.16666666666666,C_1,4,2,Friday,peak,last,2016-09-30 16:40:15
1046268,185.67,9.0,150.75,C_3,4,2,Friday,peak,last,2016-09-30 16:40:15
1006494,268.02,7.75,129.16666666666666,C_1,4,2,Friday,peak,last,2016-09-30 16:40:25
1045988,99.56,6.75,106.5,A_3,10,2,Friday,peak,last,2016-09-30 16:40:53
1050860,177.56,7.0,64.0,A_2,10,2,Friday,peak,last,2016-09-30 16:41:17
1006665,265.17,6.333333333333333,91.22222222222223,B_1,6,2,Friday,peak,last,2016-09-30 16:41:20
1033757,221.24,7.0,64.0,A_2,10,2,Friday,peak,last,2016-09-30 16:41:55
1006571,242.58,7.2,95.4,B_3,6,2,Friday,peak,last,2016-09-30 16:42:00
1022077,222.13,7.2,95.4,B_3,6,2,Friday,peak,last,2016-09-30 16:42:02
1001225,85.87,6.75,106.5,A_3,10,2,Friday,peak,last,2016-09-30 16:42:10
1014686,171.3,7.0,64.0,A_2,10,2,Friday,peak,last,2016-09-30 16:43:01
1006353,435.81,9.0,150.75,C_3,4,2,Friday,peak,last,2016-09-30 16:43:43
1034925,108.31,7.2,95.4,B_3,6,2,Friday,peak,last,2016-09-30 16:44:13
1046874,203.27,7.0,64.0,A_2,10,2,Friday,peak,last,2016-09-30 16:44:30
1007652,200.05,7.2,95.4,B_3,6,2,Friday,peak,last,2016-09-30 16:44:36
1013031,140.66,7.0,64.0,A_2,10,2,Friday,peak,last,2016-09-30 16:44:42
1013901,79.35,6.75,106.5,A_3,10,2,Friday,peak,last,2016-09-30 16:44:44
